ID,BranchID,BranchName,DateTimeCreated,TotalSales
16061944,125,,1/6/2016 7:54,2691.45
16062108,125,,1/6/2016 8:05,196.68
16062120,125,,1/6/2016 8:09,1603.2
16062123,125,,1/6/2016 8:18,1173
16061925,125,,1/6/2016 8:25,375
16061926,125,,1/6/2016 8:28,899.92
16061952,125,,1/6/2016 8:31,94.92
16062070,125,,1/6/2016 8:39,636.34
16061968,125,,1/6/2016 8:44,648
16061965,125,,1/6/2016 8:48,247.2
16063790,125,,1/6/2016 8:50,2756.8
16061967,125,,1/6/2016 8:50,114.6
16061947,125,,1/6/2016 8:56,1002.83
16062088,125,,1/6/2016 9:00,81.05
16063778,125,,1/6/2016 9:11,2173.76
16062383,125,,1/6/2016 9:17,1716.54
16061948,125,,1/6/2016 9:24,7.92
16061949,125,,1/6/2016 9:25,15.29
16063764,125,,1/6/2016 9:42,1477.35
16061937,125,,1/6/2016 9:43,187.6
16061974,125,,1/6/2016 9:57,68
16061979,125,,1/6/2016 10:34,2147.08
16061981,125,,1/6/2016 10:39,216
16061980,125,,1/6/2016 10:44,317.25
16062218,125,,1/6/2016 10:49,1343
16061971,125,,1/6/2016 11:07,397.8
16061972,125,,1/6/2016 11:10,87.04
16061973,125,,1/6/2016 11:16,270
16061955,125,,1/6/2016 11:19,220
16061954,125,,1/6/2016 11:22,1398
16062443,125,,1/6/2016 11:26,808.56
16063719,125,,1/6/2016 11:43,1772.4
16061957,125,,1/6/2016 11:46,562.7
16063718,125,,1/6/2016 11:48,590.8
16061958,125,,1/6/2016 11:55,562.7
16061959,125,,1/6/2016 11:56,562.7
16062072,125,,1/6/2016 11:59,88.7
16061961,125,,1/6/2016 12:00,194.88
16061996,125,,1/6/2016 12:05,426.4
16061964,125,,1/6/2016 12:07,1121.52
16061988,125,,1/6/2016 12:24,366.96
16063701,125,,1/6/2016 12:54,960
16061983,125,,1/6/2016 13:36,42.81
16061984,125,,1/6/2016 13:39,42.81
16062000,125,,1/6/2016 14:25,225
16063761,125,,1/6/2016 14:33,1418.76
16063706,125,,1/6/2016 14:39,160
16063705,125,,1/6/2016 14:48,160
16061995,125,,1/6/2016 14:51,13705.84
16061992,125,,1/6/2016 14:52,2084.8
16061993,125,,1/6/2016 14:58,2518.4
16062101,125,,1/6/2016 15:00,825.6
16061994,125,,1/6/2016 15:12,190
16062020,125,,1/6/2016 15:20,12.06
16062019,125,,1/6/2016 15:25,51.5
16063724,125,,1/6/2016 15:28,6635.85
16062007,125,,1/6/2016 15:41,2296.85
16062009,125,,1/6/2016 15:53,961.35
16062011,125,,1/6/2016 16:00,1083.81
16064169,125,,1/6/2016 16:21,3089.08
16062047,125,,1/7/2016 8:19,370
16063782,125,,1/7/2016 8:21,2433.02
16062055,125,,1/7/2016 8:25,1159.2
16062030,125,,1/7/2016 8:37,10.24
16062024,125,,1/7/2016 8:51,15.26
16062028,125,,1/7/2016 9:04,71.5
16062031,125,,1/7/2016 9:18,104.72
16062032,125,,1/7/2016 9:30,47.4
16062044,125,,1/7/2016 9:34,141.62
16062276,125,,1/7/2016 9:41,988.32
16062045,125,,1/7/2016 9:53,16.55
16062057,125,,1/7/2016 10:26,39.11
16062015,125,,1/7/2016 10:27,189
16062016,125,,1/7/2016 10:50,269.6
16062056,125,,1/7/2016 11:01,961.35
16062060,125,,1/7/2016 11:10,240.2
16062049,125,,1/7/2016 11:17,150
16062026,125,,1/7/2016 11:33,71.1
16062278,125,,1/7/2016 12:03,1280.92
16062052,125,,1/7/2016 12:04,812.54
16062038,125,,1/7/2016 12:24,173.94
16062053,125,,1/7/2016 12:56,47.35
16062034,125,,1/7/2016 13:48,1132.56
16062495,125,,1/7/2016 13:51,151.58
16062035,125,,1/7/2016 13:56,891
16062039,125,,1/7/2016 14:14,737.6
16063780,125,,1/7/2016 14:20,2762.22
16062066,125,,1/7/2016 14:44,688.5
16062064,125,,1/7/2016 15:13,57.51
16062063,125,,1/7/2016 15:17,28.5
16062067,125,,1/7/2016 15:39,1710
16062440,125,,1/7/2016 16:13,1346.04
16062071,125,,1/7/2016 16:25,150.24
16062073,125,,1/7/2016 16:29,474
16062074,125,,1/7/2016 16:39,3.65
16062079,125,,1/8/2016 8:27,34.82
16062292,125,,1/8/2016 8:34,603
16062091,125,,1/8/2016 8:44,329.8
16064170,125,,1/8/2016 8:45,2549.9
16062085,125,,1/8/2016 8:56,6140.56
16062095,125,,1/8/2016 9:14,1380.6
16062082,125,,1/8/2016 9:37,145
16062106,125,,1/8/2016 10:52,1176.17
16062104,125,,1/8/2016 10:59,212.55
16062107,125,,1/8/2016 11:04,552.5
16062098,125,,1/8/2016 11:07,640.32
16062100,125,,1/8/2016 11:11,195
16062410,125,,1/8/2016 11:14,264
16062102,125,,1/8/2016 11:19,1259.2
16062086,125,,1/8/2016 11:36,17.25
16062124,125,,1/8/2016 16:06,327.5
16062142,125,,1/8/2016 12:12,3434.5
16062147,125,,1/8/2016 12:17,454.65
16062112,125,,1/8/2016 12:35,811.18
16062113,125,,1/8/2016 12:40,811.18
16062114,125,,1/8/2016 12:43,153.2
16062115,125,,1/8/2016 12:49,111.45
16062130,125,,1/8/2016 14:57,337.4
16062121,125,,1/8/2016 16:00,327.6
16062122,125,,1/8/2016 16:03,299.6
